group,label,f128_ns_per_iter,mpfr_ns_per_iter,mpfr_to_f128_ratio
Roots & powers,pow,399.83999999999997,2522.7285000000002,6.3093449879951988
Trigonometric,sin,92.260125000000002,1396.1611666666668,15.132877466475
Trigonometric,cos,91.307249999999996,1062.4620833333333,11.636119621753293
Trigonometric,tan,100.86383333333333,1522.2648333333334,15.092276220581214
Trigonometric,asin,218.28031249999998,3169.1479374999999,14.518707166959917
Trigonometric,acos,223.15124999999998,3276.7829375000001,14.684134359543137
Trigonometric,atan,130.1966540235708,2319.6739847749573,17.816694308864523
Trigonometric,atan2,137.1291645557807,3227.8289899077431,23.538603187469601
Special functions,tgamma,608.40520833333335,6771.3881250000004,11.129733986909081
Special functions,lgamma,669.55458333333331,7305.8695833333331,10.911536960827814
