group,label,f128_ns_per_iter,mpfr_ns_per_iter,mpfr_to_f128_ratio
Roots & powers,pow,390.73558333333335,2533.0973333333332,6.482893909286906
Trigonometric,sin,80.872166666666672,1388.7591666666667,17.172275999365255
Trigonometric,cos,82.055750000000003,1053.1852083333333,12.834995820930688
Trigonometric,tan,138.49416666666667,1515.7332916666667,10.944383638300048
Trigonometric,asin,422.69581249999993,3165.7513749999998,7.4894315992307128
Trigonometric,acos,440.66587499999997,3288.2631249999999,7.4620326000963884
Trigonometric,atan,329.13839190486345,2304.9968003412969,7.0031234794619461
Trigonometric,atan2,358.7344016638225,3226.7579791488906,8.9948384213587431
Special functions,tgamma,593.53395833333332,7406.2677083333338,12.478254368343851
Special functions,lgamma,648.53333333333342,7303.5466666666671,11.261636513157894
